SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_not specified,FONDKAPREMONT_MODE_org spec account,FONDKAPREMONT_MODE_reg oper account,FONDKAPREMONT_MODE_reg oper spec account,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOM
396151,0,1,1,0,297000.0,697500.0,29551.5,697500.0,0.025164,16182,1553.0,255.0,4224,7.0,1,1,0,1,0,1,2.0,2,2,6,0,0,0,0,0,0,0.7096739040942809,0.5676259184424388,0.2750003523983893,0.1608,0.0478,0.9995,0.9864,0.0802,0.16,0.069,0.5833,0.625,0.0201,0.1261,0.151,0.0232,0.0782,0.1639,0.0496,0.9995,0.9869,0.0809,0.1611,0.069,0.5833,0.625,0.0205,0.1377,0.1574,0.0233,0.0828,0.1624,0.0478,0.9995,0.9866,0.0807,0.16,0.069,0.5833,0.625,0.0204,0.1283,0.1537,0.0233,0.0798,0.1796,1.0,0.0,1.0,0.0,-1836.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
106979,0,1,0,2,180000.0,1255680.0,41629.5,1125000.0,0.010276,14118,1188.0,7941.0,4963,10.0,1,1,0,1,0,0,4.0,2,2,15,0,0,0,0,0,0,0.4143714287589167,0.6480713407685634,0.6594055320683344,0.0969,0.072,0.9881,0.8368,0.0171,0.1,0.0862,0.3333,0.375,0.0764,0.079,0.1039,0.0,0.0,0.084,0.0606,0.9846,0.7975,0.0137,0.0806,0.069,0.3333,0.375,0.039,0.0735,0.0971,0.0,0.0,0.0978,0.072,0.9881,0.8390000000000001,0.0172,0.1,0.0862,0.3333,0.375,0.0777,0.0804,0.1058,0.0,0.0,0.0807,0.0,0.0,0.0,0.0,-1491.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
441355,0,1,1,0,256500.0,1971072.0,68643.0,1800000.0,0.025164,11210,1724.0,19.0,3211,6.0,1,1,1,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.4327746156444751,0.4433251771326526,0.3154721549257734,0.0619,0.09,0.9722,0.6192,0.0763,0.0,0.1379,0.125,0.1667,0.0349,0.0479,0.0747,0.0116,0.0507,0.063,0.0934,0.9722,0.6341,0.077,0.0,0.1379,0.125,0.1667,0.0357,0.0523,0.0779,0.0117,0.0536,0.0625,0.09,0.9722,0.6243,0.0768,0.0,0.1379,0.125,0.1667,0.0355,0.0487,0.0761,0.0116,0.0517,0.1115,8.0,0.0,8.0,0.0,-1715.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
100988,0,1,1,0,180000.0,1350000.0,38821.5,1350000.0,0.028663,8664,756.0,4717.0,1332,11.0,1,1,0,1,1,0,1.0,2,2,11,0,1,1,0,1,1,0.2899884615279562,0.7271652622492112,0.5298898341969072,0.0825,0.0,0.9752,0.66,0.0075,0.0,0.1379,0.1667,0.2083,0.0343,0.0647,0.0622,0.0116,0.0083,0.084,0.0,0.9752,0.6733,0.0075,0.0,0.1379,0.1667,0.2083,0.0351,0.0707,0.0648,0.0117,0.0088,0.0833,0.0,0.9752,0.6645,0.0075,0.0,0.1379,0.1667,0.2083,0.0349,0.0658,0.0633,0.0116,0.0085,0.0636,1.0,0.0,1.0,0.0,-496.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
338772,0,1,1,0,157500.0,1451047.5,60012.0,1354500.0,0.025164,11083,2370.0,1947.0,3024,10.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.5492422932779744,0.6359497615147532,0.3740208032583212,0.0835,0.0788,0.9752,0.66,0.0539,0.0,0.1379,0.1667,0.2083,0.0772,0.0672,0.0676,0.0039,0.0115,0.0851,0.0818,0.9752,0.6733,0.0544,0.0,0.1379,0.1667,0.2083,0.079,0.0735,0.0704,0.0039,0.0122,0.0843,0.0788,0.9752,0.6645,0.0543,0.0,0.1379,0.1667,0.2083,0.0786,0.0684,0.0688,0.0039,0.0118,0.0557,0.0,0.0,0.0,0.0,-1688.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
328686,0,1,0,1,63000.0,325908.0,13936.5,247500.0,0.010556,13945,281.0,7925.0,4615,14.0,1,1,0,1,0,0,2.0,3,3,11,0,0,0,0,0,0,0.7356681250960078,0.4214587035662271,0.7338145369642702,0.2907,0.2228,0.9846,0.7892,0.1309,0.32,0.2759,0.3333,0.375,0.0325,0.2362,0.3057,0.0039,0.001,0.2962,0.2312,0.9846,0.7975,0.1321,0.3222,0.2759,0.3333,0.375,0.0332,0.258,0.3185,0.0039,0.001,0.2935,0.2228,0.9846,0.792,0.1317,0.32,0.2759,0.3333,0.375,0.033,0.2403,0.3112,0.0039,0.001,0.3122,4.0,0.0,4.0,0.0,-2063.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
263298,0,1,0,0,900000.0,2377431.0,65506.5,1984500.0,0.072508,16615,1862.0,7993.0,40,3.0,1,1,0,1,0,0,2.0,1,1,13,0,0,0,0,0,0,0.6457598889142567,0.7503443904468583,0.2458512138252296,0.2467,0.1259,0.9791,0.7144,0.0694,0.4,0.1724,0.4583,0.5,0.0,0.2009,0.2445,0.0013,0.0001,0.2511,0.1281,0.9791,0.7256,0.0691,0.4028,0.1724,0.4583,0.5,0.0,0.2195,0.2543,0.0,0.0,0.2488,0.127,0.9791,0.7182,0.0697,0.4,0.1724,0.4583,0.5,0.0,0.2044,0.2488,0.0,0.0,0.192,0.0,0.0,0.0,0.0,-3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
415046,0,1,0,2,270000.0,536917.5,21685.5,463500.0,0.014464,13269,4234.0,4418.0,616,10.0,1,1,0,1,0,0,4.0,2,2,9,0,0,0,0,1,1,0.6093069724612697,0.6187493612589027,0.7826078370261895,0.0773,0.0927,0.9846,0.7892,0.0445,0.0,0.1724,0.1667,0.2083,0.0148,0.063,0.0397,0.0,0.0,0.0788,0.0962,0.9846,0.7975,0.0449,0.0,0.1724,0.1667,0.2083,0.0151,0.0689,0.0414,0.0,0.0,0.0781,0.0927,0.9846,0.792,0.0448,0.0,0.1724,0.1667,0.2083,0.015,0.0641,0.0404,0.0,0.0,0.0556,0.0,0.0,0.0,0.0,-1211.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
343827,0,1,1,0,112500.0,165915.0,10732.5,126000.0,0.020713,15776,1198.0,2650.0,4568,15.0,1,1,0,1,0,1,2.0,3,3,9,0,0,0,0,0,0,0.2418430113813919,0.4356437433139224,0.4507472818545589,0.0495,0.0511,0.9747,0.6532,0.004,0.0,0.1034,0.125,0.1667,0.0389,0.0403,0.0429,0.0,0.0101,0.0504,0.053,0.9747,0.6668,0.0041,0.0,0.1034,0.125,0.1667,0.0398,0.0441,0.0447,0.0,0.0107,0.05,0.0511,0.9747,0.6578,0.004,0.0,0.1034,0.125,0.1667,0.0396,0.041,0.0436,0.0,0.0103,0.0337,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
170154,0,1,1,0,405000.0,473760.0,56353.5,450000.0,0.022625,16330,3907.0,8892.0,4705,14.0,1,1,0,1,1,1,2.0,2,2,10,0,0,0,0,0,0,0.6674472855298281,0.6337547896467001,0.6512602186973006,0.0825,1.0,0.9776,0.6940000000000001,0.0299,0.0,0.1379,0.1667,0.2083,0.0525,0.0672,0.0701,0.0,0.0,0.084,1.0,0.9777,0.706,0.0302,0.0,0.1379,0.1667,0.2083,0.0537,0.0735,0.073,0.0,0.0,0.0833,1.0,0.9776,0.6981,0.0301,0.0,0.1379,0.1667,0.2083,0.0534,0.0684,0.0714,0.0,0.0,0.0715,1.0,0.0,1.0,0.0,-2179.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
125616,0,1,0,1,135000.0,855000.0,25128.0,855000.0,0.010556,18988,2046.0,804.0,2537,9.0,1,1,0,1,0,0,3.0,3,3,10,0,0,0,0,1,1,0.6815987116402267,0.4924472083640517,0.6674577419214722,0.0619,0.0527,0.9796,0.7212,0.008,0.0,0.1379,0.1667,0.2083,0.023,0.0504,0.0371,0.0,0.0,0.063,0.0547,0.9796,0.7321,0.0081,0.0,0.1379,0.1667,0.2083,0.0235,0.0551,0.0387,0.0,0.0,0.0625,0.0527,0.9796,0.7249,0.008,0.0,0.1379,0.1667,0.2083,0.0234,0.0513,0.0378,0.0,0.0,0.0429,1.0,0.0,1.0,0.0,-2362.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
409533,0,1,1,0,180000.0,675000.0,24246.0,675000.0,0.028663,15824,4397.0,951.0,4801,3.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.3195890743969535,0.6689073059456015,0.4956658291397297,0.4491,0.1864,0.998,0.9728,0.1453,0.4532,0.1952,0.5417,0.4167,0.0,0.3628,0.4183,0.0154,0.0705,0.4391,0.1981,0.998,0.9739,0.1369,0.4834,0.2069,0.5417,0.4167,0.0,0.3802,0.4064,0.0117,0.0629,0.4559,0.1909,0.998,0.9732,0.1499,0.48,0.2069,0.5417,0.4167,0.0,0.3703,0.4392,0.0155,0.0721,0.3939,4.0,2.0,4.0,2.0,-3222.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
275181,0,1,0,0,225000.0,1350000.0,39474.0,1350000.0,0.018209,13263,2395.0,6235.0,4650,12.0,1,1,1,1,1,0,2.0,3,3,9,0,0,0,0,0,0,0.4028331616471568,0.5720909135902903,0.6006575372857061,0.333,0.2172,0.9876,0.83,0.076,0.24,0.2069,0.375,0.0417,0.2184,0.2707,0.3534,0.0039,0.001,0.3393,0.2254,0.9876,0.8367,0.0767,0.2417,0.2069,0.375,0.0417,0.2234,0.2957,0.3682,0.0039,0.0011,0.3362,0.2172,0.9876,0.8323,0.0765,0.24,0.2069,0.375,0.0417,0.2222,0.2753,0.3597,0.0039,0.001,0.3197,1.0,0.0,1.0,0.0,-978.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
134523,0,1,0,0,270000.0,1078200.0,31522.5,900000.0,0.0196889999999999,14314,679.0,8327.0,4166,5.0,1,1,1,1,1,1,2.0,2,2,9,0,0,0,1,1,0,0.4491356181135536,0.6413997598366751,0.3425288720742255,0.0505,0.064,0.9757,0.6668,0.0058,0.0,0.1379,0.125,0.1667,0.0111,0.0412,0.0265,0.0,0.0508,0.0515,0.0664,0.9757,0.6798,0.0059,0.0,0.1379,0.125,0.1667,0.0114,0.045,0.0276,0.0,0.0538,0.051,0.064,0.9757,0.6713,0.0058,0.0,0.1379,0.125,0.1667,0.0113,0.0419,0.027,0.0,0.0519,0.0319,0.0,0.0,0.0,0.0,-1508.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
